,goldlabel,intruder 1,intruder 2,gpt guess,doc
0,Auto,Formel 1,China,Auto,Nachrichten // Klimademo auf dem BundesplatzBern Als Abschluss einer Aktionswoche rund um das Thema Arbeitszeitverkürzung ruft die Klimabewegung für heute zu einer Demonstration in Bern auf. Besammlung ist um 17 Uhr auf dem Bundesplatz. Gemäss dem Organisationsteam von Strike for Future Bern ist mit bis zu 2500 Teilnehmenden zu rechnen.
1,Auto,Politik International,Brand,Auto,"0,5 Promille? // Von Gerd LöhrerWinterthur. Autofahren mit Benzin wird immer teurer und belastet die Umwelt. Ab heute gibt es einen neuen Treibstoff. Der wird aus Kartoffeln, Zuckerrüben und Getreide gewonnen.Die Agrola-Tankstelle Ruhtal in Winterthur bietet als erste der Schweiz «E 85» an. Das ist ein Treibstoffgemisch aus 15 Prozent"
2,Auto,EU-Abkommen,Kriminalität,EU-Abkommen,Kann Klimaminister Rösti den Kurs ändern? // Erdöl-Lobbyist übernimmt das Uvek Grüne und Umweltverbände laufen Sturm gegen die Besetzung des Schlüsseldepartements durch den SVP-Politiker. Wie seine Optionen wirklich aussehen.Alexandra AreggerundKonrad StaehelinAls «Ölbert» verunglimpften ihn die Klimastreikenden und riefen für vergangenes Wochenende zu Demonstrationen gegen ihn auf. Einen «Albtraum für Klima-
3,Auto,Luftfahrt,Finanzpolitik,Auto,Gas geben – mit Erdgas // Beim Hohmad-Shop in Thun findet am 19. und 20. Oktober der Erdgas-Autosalon statt. Verschiedene Autogaragen präsentieren Erdgasautos. Probefahrten und eine Festwirtschaft ergänzen das Angebot.Morgen Freitag und am Samstag können Besucherinnen und Besucher am vierten Erdgas-Autosalon richtig Gas geben:. Bei der Erdgastankstelle beim Hohmad-Shop an
4,Auto,Verkehrspolitik,Finanzpolitik,Finanzpolitik,"Bundesrat will Benzin selber verteuern können // Der Mineralölsteuerzuschlag soll um 15 Rappen steigen - aber nur fürs Erste.Von Fabian Renz, BernAutofahren wird teurer, jedenfalls wenn es nach dem Bundesrat geht. Das neue Modell für die Strassenfinanzierung, das die Regierung gestern in die Vernehmlassung schickte, sieht deutlich höhere Benzinpreise als"
5,Auto,Verkehrskontrolle / Raser,Kultur / Veranstaltungen,Auto,"Seats Sportkürzel mutiert zur eigenen Marke // Marketing Mit der Marke Cupra will Seat eine Marktlücke schliessen: hochwertige, betont sportliche Fahrzeuge zwischen Massenmarkt und Premium. Den Anfang macht ausgerechnet der Kompakt-SUV Ateca.Dave SchneiderIn der Schweiz wird Seat gerne als die sportliche VW-Tochter wahrgenommen. Nicht so in Spanien. Dort ist Seat"
6,Auto,Verkehrspolitik,Sport,Auto,"Letztes Jahr war «Geiz wirklich geil» // Gesamthaft war das Autojahr 2003 alles andere als erfreulich. Mit einem Minus von acht Prozent und total 271 541 Neuwagen war es das fünft- schlechteste Absatzjahr seit 1980. Doch nicht alle schrieben rot. Es gab Markenvertretungen, die grosse Gewinne verbuchen konnten.«Geiz ist nicht"
7,Auto,Formel 1,Busunfall,Formel 1,"Deutschlands erste Solarstrasse endet vor Gericht // Steve Przybilla, BonnIm November 2018 wurde in Erftstadt noch gejubelt. Sogar die deutsche Umweltministerin Svenja Schulze war in die bei Köln gelegene Kleinstadt gekommen, um ein vielversprechendes Bauprojekt zu feiern: Deutschlands erste Solarstrasse. Zwar ist der Abschnitt lediglich 90 Meter lang und nur"
8,Auto,EU-Abkommen,Kultur / Veranstaltungen,Auto,"Umweltfreundlicher Offroad-Riese // MIt bio-Ethanol. Eine Fahrzeugstudie mit US-typischen Abmessungen und gleichzeitig umweltfreundlichen Antrieben stellt General Motors auf der North American International Auto Show (13. bis 27. Januar) in Detroit vor: das Hummer HX Concept. Wichtigstes Merkmal neben den herausnehmbaren Dachhälften und der Form ist der Motor, der sich mit"
9,Auto,Velo,Parkplätze,Auto,"Flottenmarkt europaweit im Umbruch // Vorab sind Flottenfahrzeuge bei den Lieferanten nicht automatisch beliebt, weil das Geschäft verstärkt an den Margen nagt. Aber wenn es grad nicht läuft wie geschmiert, erinnert man sich gerne an diese Sparte und geht beim Offerieren auch einmal hohe Konzessionen ein. In durchschnittlichen Jahren werden"
10,Verkehrsunfall,Luftfahrt,Motorradunfall,Verkehrsunfall,"Verkehrschaos bei Olten // Olten. Ein Unfall auf der A1 im Kanton Aargau hat gestern zu grösseren Staus geführt. Weil ein verunglückter Lastwagen die Autobahn zwischen Rothrist und Oftringen in der Region Olten blockierte, stauten sich die Fahrzeuge auf der A2 bis zum Belchentunnel. Da der Tunnel gesperrt wurde, verliessen"
11,Verkehrsunfall,Tiere,Gerichtsverhandlungen,Verkehrsunfall,"Polizeinachrichten // [*] Bei einem Verkehrsunfall ist am Samstag abend in Regensdorf ein Autofahrer schwer verletzt worden. Der 40jährige Mann war kurz nach 17 Uhr auf der Althardstrasse Richtung Bahnhof Regensdorf unterwegs. Wie die Kantonspolizei mitteilt, bog der Mann bei der Neuhardstrasse unvermittelt links ab und schnitt dabei einem in"
12,Verkehrsunfall,Brand,Tiere,Verkehrsunfall,"Weitergefahren, ohne anzuhalten // Ein Automobilist war am Donnerstag um 7.20 Uhr mit seinem roten Toyota Corolla auf der Egerkingenstrasse in Härkingen in nördlicher Richtung unterwegs. Gleichzeitig nahte aus der Gegenrichtung ein unbekanntes Fahrzeug, eventuell eine silberne Grossraumlimousine oder ein silberner Lieferwagen. In der Folge kam es zwischen den beiden"
13,Verkehrsunfall,Brand,Brücken,Verkehrsunfall,"Wo gehts nach Worb? // Bei einem spektakulären Unfall bei Rubigen wurde gestern zwar niemand verletzt, doch der Blechschaden tut weh.Beteiligt an der Kollision waren mehrere Automobilisten, die sich gestern um die Mittagszeit beim Kreisel bei Rubigen nicht über das Vortrittsrecht einig waren. Die Fahrerin des Mercedes’ wurde vermutlich durch"
14,Verkehrsunfall,Kultur / Veranstaltungen,Velo,Verkehrsunfall,Angeblich Arbeitsunfähiger bei schwerer Arbeit gefilmt // Nach einem Autounfall wurde einem Verletzten Arbeitsunfähigkeit attestiert. Ein Privatdetektiv filmte den angeblich Arbeitsunfähigen bei schwerer körperlicher Arbeit; die Versicherung stellte die Zahlung ein. Dagegen hat der mutmassliche Betrüger geklagt - ohne Erfolg.-yr. Drei von vier Autoinsassen starben an den Folgen eines schweren
15,Verkehrsunfall,Kriminalität,China,Verkehrsunfall,In Kürze // WallenriedSchwerer AutounfallAuf der Strasse von Courtepin nach Murten auf der Höhe der Verzweigung nach Cressier ist es um 10.10 Uhr zu einem schweren Unfall gekommen. Ein 19-jähriger Automobilist kollidierte aus noch unbekannten Gründen mit einem auf der Gegenfahrbahn fahrenden Auto. Da die folgenden Lenker nicht schnell genug
16,Verkehrsunfall,Auto,Luftfahrt,Verkehrsunfall,"Fahrerflucht nach Kollision // Ein Motorradfahrer verletzte sich in Trimbach beim Crash mit einem Auto. Der Automobilist ist flüchtig.Als der 50-jährige Mann letzten Montag mit seiner «Suzuki VL 125» auf der Mahrenstrasse in Trimbach Richtung Mahren unterwegs war, kam ihm kurz nach dem Waldeingang, oberhalb der Hegibergstrasse, ein unbekannter Lenker"
17,Verkehrsunfall,Brücken,Formel 1,Verkehrsunfall,Kollision fordert drei Verletzte // unfall · In Oberburg kam es am Sonntagnachmittag zu einem frontalen Zusammenstoss zwischen zwei Autos. Dabei verletzten sich drei Männer.Am Sonntag gegen 17 Uhr fuhr ein 86-jähriger Autolenker auf der Emmentalstrasse von Hasle in Richtung Oberburg. Gemäss aktuellen Erkenntnissen war der Mann dabei mit seinem
18,Verkehrsunfall,Verkehrskontrolle / Raser,Tunnel,Verkehrsunfall,Mit zu viel Promille in einen Baum gefahren // Nuglar. Der angetrunkene Lenker eines BMW verlor am Samstagabend in Nuglar die Kontrolle über sein Fahrzeug und kollidierte mit einem Baum. Laut Angaben der Solothurner Polizei war der Fahrer unterwegs in Richtung Dorfzentrum. In einer starken Linkskurve musste er einem Motorrad
19,Verkehrsunfall,Velo,Gerichtsverhandlungen,Verkehrsunfall,"Bus erwischt Mädchen (10) // Altdorf UR –Der Linienbus fährt am Montag um 16.20 Uhr von Altdorf Richtung Flüelen. Auf der Höhe des Schwimmbades Moosbad ist ein Fussgängerstreifen. Eine Fahrzeugkolonne auf der entgegengesetzten Seite versperrt dem Busfahrer die Sicht. Als der Bus kurz vor dem Zebrastreifen ist, läuft plötzlich ein"
20,Öffentlicher Verkehr,Kriminalität,Digitale Technologien,Öffentlicher Verkehr,"SBB-Billettpreise dürfen steigen // Bern. - Zugfahren wird teurer. Per Ende Jahr erhöhen die SBB und andere Transportunternehmen die Preise. Weil der öffentliche Verkehr von den Sparmassnahmen des Bundes betroffen ist, geht der Preisüberwacher nun auch nicht gegen die Tariferhöhungen vor. Er werde nicht intervenieren, sagte Preisüberwacher Werner Marti am"
21,Öffentlicher Verkehr,Kultur / Veranstaltungen,Sport,Öffentlicher Verkehr,"Ausflüge rund um den Doubs // Für jene, die mit dem Auto unterwegs sind, liegen die meisten Reiseziele am Doubs zwischen eineinhalb und zwei Stunden Fahrzeit vom Raum Solothurn-Oberaargau entfernt.Die Ortschaft Biaufond, der Ausgangspunkt der oben beschriebenen Kurzwanderung, ist über St-Imier, Les Bois oder via Tramelan in knapp 90 Minuten"
22,Öffentlicher Verkehr,Kultur / Veranstaltungen,Gerichtsverhandlungen,Öffentlicher Verkehr,Alle Erwartungen übertroffen // FRUTIGEN/VISP Heute vor zehn Jahren rollte der erste reguläre Zug durch den Lötschberg-Basistunnel (LBT). Der 100 000. Zug wurde bereits am 3. März 2011 registriert. Bis jetzt verkehrten über 300 000 Züge durch den Tunnel – nur dreimal mussten Passagiere evakuiert werden.Es war ein rauschendes Fest
23,Öffentlicher Verkehr,Unwetter,Motorradunfall,Öffentlicher Verkehr,"S-Bahnen fahren noch bis im Sommer verkürzt // Pendelverkehr Seit dem 21. Oktober fahren in der Rushhour sechs S-Bahn-Doppelstöcker weniger als sonst. So fehlte auf den Linien der S 2, der S 8 und der S 24 jeweils eine Komposition. Die Folge: überfüllte Züge, verärgerte Pendler. Grund war der ausserordentliche"
