,keyword lists
0,"deutschen, km, ber, neue, verletzte, ersten"
1,"pkb, unbekannten, entgegenkommenden, verletzte, woche, rechten"
2,"lange, regionalen, neuen, zweite, ersten, erste"
3,"deutsche, boeing, kantonalen, airlines, internationalen, deutschen"
4,"fdp, sp, grober, neue, gp, neuen"
5,"islamischen, irakische, russische, vergangenen, angeschuldigte, amerikanische"
6,"verletzte, mehrfacher, unbedingte, angeklagten, bedingten, angeklagte"
7,"mutmasslichen, entwendeten, raste, unbekannter, starken, gestohlenen"
8,"schneebedeckten, starken, letzten, heftige, oberland, heftigen"
9,"kosten, grosse, grossen, alten, letzten, erste"
10,"unbekannte, unbekannten, verletzte, brennenden, alten, brennende"
11,"verschiedenen, kontrollierten, kantonalen, vergangenen, fuhren, ersten"
12,"junge, entgegenkommenden, langen, schweren, schwere, verkehrsunfall"
13,"neue, oberirdische, ride, kosten, blockierten, sp"
14,"runden, neue, erwachsene, sicherer, letzten, neuen"
15,"neue, jugendlichen, alpenquerenden, gotthard, lange, zweite"
16,"letzten, verletzten, unternehmen, schweizerische, deutschen, laufenden"
17,"de, olympischen, ersten, zweiten, westlichen, olympische"
18,"verletzte, toten, stieg, verletzten, neue, letzten"
19,"chinesischen, sicherer, motorisierten, motorisierte, sp, geplante"
20,"innere, woche, recherche, verletzten, justice, publiques"
21,"kleine, letzten, letzte, technischen, weiss, grossen"
22,"blockierten, fahrenden, schweren, schwere, heftigen, rechten"
23,"alte, neuen, neue, breite, ersten, lange"
24,"schwerverletzten, schumacher, dritten, vierter, zweiten, michael"
25,"soziale, elektronischen, laufenden, svp, cvp, sp"
26,"bilaterales, bilaterale, seiten, neue, schweizerischen, bilateralen"
27,"vergangenen, grosse, moderne, musikalische, de, the"
28,"route, neue, bauliche, tiefere, einzelnen, geplanten"
29,"sichere, neue, route, letzten, regionalen, neuen"
30,"handy, mutmasslichen, digitale, digitalen, mobile, neuen"
31,"blockierten, angestellten, streikende, vergangenen, streikenden, staatlichen"
32,"westlichen, olympischen, vergangenen, grossen, wirtschaftlichen, behinderte"
33,"tiefe, brennenden, verletzten, besetzte, afp, erste"
34,"betroffenen, letzten, langen, schweiz, medizinische, ersten"
35,"schwere, pdthun, verkehren, gesamten, pd, kantonale"
36,"verurteilte, behindertengerechten, blinden, behinderter, behindertengerecht, gehbehinderte"
