,topic_id,keywords,intruder
0,0,"['deutschen', 'neue', 'ersten', 'ber', 'km']",verletzte
1,1,"['entgegenkommenden', 'pkb', 'unbekannten', 'verletzte', 'rechten']",woche
2,2,"['neuen', 'erste', 'regionalen', 'ersten', 'lange']",zweite
3,3,"['boeing', 'internationalen', 'airlines', 'deutschen', 'deutsche']",kantonalen
4,4,"['neuen', 'fdp', 'neue', 'sp', 'gp']",grober
5,5,"['russische', 'islamischen', 'amerikanische', 'vergangenen', 'irakische']",angeschuldigte
6,6,"['mehrfacher', 'angeklagte', 'bedingten', 'angeklagten', 'unbedingte']",verletzte
7,7,"['gestohlenen', 'entwendeten', 'raste', 'mutmasslichen', 'unbekannter']",starken
8,8,"['starken', 'schneebedeckten', 'oberland', 'heftigen', 'heftige']",letzten
9,9,"['erste', 'grosse', 'grossen', 'letzten', 'alten']",kosten
10,10,"['brennenden', 'unbekannte', 'verletzte', 'unbekannten', 'brennende']",alten
11,11,"['fuhren', 'kontrollierten', 'vergangenen', 'kantonalen', 'verschiedenen']",ersten
12,12,"['schweren', 'entgegenkommenden', 'verkehrsunfall', 'schwere', 'junge']",langen
13,13,"['neue', 'kosten', 'oberirdische', 'ride', 'sp']",blockierten
14,14,"['sicherer', 'neue', 'erwachsene', 'letzten', 'neuen']",runden
15,15,"['lange', 'gotthard', 'alpenquerenden', 'zweite', 'neue']",jugendlichen
16,16,"['unternehmen', 'schweizerische', 'laufenden', 'letzten', 'deutschen']",verletzten
17,17,"['olympischen', 'ersten', 'olympische', 'de', 'zweiten']",westlichen
18,18,"['stieg', 'verletzten', 'verletzte', 'letzten', 'toten']",neue
19,19,"['sp', 'motorisierte', 'sicherer', 'motorisierten', 'geplante']",chinesischen
20,20,"['publiques', 'woche', 'recherche', 'innere', 'justice']",verletzten
21,21,"['weiss', 'letzten', 'letzte', 'grossen', 'kleine']",technischen
22,22,"['schwere', 'rechten', 'schweren', 'heftigen', 'fahrenden']",blockierten
23,23,"['alte', 'neuen', 'neue', 'lange', 'breite']",ersten
24,24,"['vierter', 'schumacher', 'dritten', 'zweiten', 'michael']",schwerverletzten
25,25,"['svp', 'laufenden', 'cvp', 'sp', 'soziale']",elektronischen
26,26,"['bilaterales', 'bilateralen', 'schweizerischen', 'seiten', 'bilaterale']",neue
27,27,"['the', 'musikalische', 'grosse', 'moderne', 'de']",vergangenen
28,28,"['neue', 'bauliche', 'einzelnen', 'geplanten', 'tiefere']",route
29,29,"['neuen', 'letzten', 'neue', 'route', 'sichere']",regionalen
30,30,"['handy', 'digitalen', 'neuen', 'mobile', 'digitale']",mutmasslichen
31,31,"['streikenden', 'blockierten', 'staatlichen', 'angestellten', 'streikende']",vergangenen
32,32,"['grossen', 'westlichen', 'wirtschaftlichen', 'olympischen', 'vergangenen']",behinderte
33,33,"['verletzten', 'tiefe', 'brennenden', 'besetzte', 'afp']",erste
34,34,"['medizinische', 'ersten', 'schweiz', 'letzten', 'betroffenen']",langen
35,35,"['gesamten', 'kantonale', 'pdthun', 'pd', 'verkehren']",schwere
36,36,"['behindertengerechten', 'gehbehinderte', 'behindertengerecht', 'behinderter', 'blinden']",verurteilte
