,topic_id,score,newspaper,title,content
0,0,0.8284786,Neue Zürcher Zeitung,Vergewaltigung der Schwester,"<tx><ld><p>Das Obergericht hat einen 25-jährigen Schweizer, der mehrfach seine Schwester vergewaltigte, zu einer Freiheitsstrafe von 411/2 Monaten verurteilt und eine stationäre Therapie angeordnet.</p></ld><au>Tom Felber</au><p>Der Fall war zu delikat. Das Gericht verhandelte hinter verschlossenen Türen. Die Öffentlichkeit und auch sämtliche Medien waren ausgeschlossen: Einem 25-jährigen Schweizer wurde vorgeworfen, in den Jahren 2006 bis 2008 seine Schwester mehrfach zu sexuellen Handlungen und zu Geschlechtsverkehr gezwungen zu haben. Zudem listete die Anklage Drohungen, Körperverletzungen und Tätlichkeiten gegen seine Eltern, eine Körperverletzung gegen einen Mithäftling, einen Einbruchdiebstahl, zwei massive Tempoüberschreitungen mit einem Auto sowie das Herunterladen von Pornografie und Gewaltdarstellungen aus dem Internet auf.</p><zt>Psychisch krank</zt><p>Die I. Strafkammer des Obergerichts hat nun über den Ausgang des Verfahrens schriftlich informiert. Das Bezirksgericht hatte den Angeklagten von den Vorwürfen der Drohungen, Körperverletzungen und Tätlichkeiten gegenüber seinen Eltern freigesprochen, weil die Psychiatrie-Experten ihm für die fraglichen Delikte aufgrund einer psychischen Erkrankung eine vollumfängliche Schuldunfähigkeit attestiert hatten. In den übrigen Delikten war der Mann von der Vorinstanz für schuldig befunden worden, unter anderem der mehrfachen Vergewaltigung, der mehrfachen sexuellen Nötigung und des mehrfachen Inzests gegenüber seiner Schwester. Das Bezirksgericht hatte ihn zu einer Freiheitsstrafe von 31/2 Jahren verurteilt, jedoch zur Behandlung der psychischen Erkrankung eine stationäre Massnahme in einer psychiatrischen Klinik angeordnet.</p><zt>Härtere Bestrafung gefordert</zt><p>Auf Berufung des Angeklagten und der Staatsanwaltschaft hin hat sich nun das Obergericht unter Ausschluss der Öffentlichkeit mit dem Fall befasst. Vor den Schranken bestritt der Angeklagte die sexuellen Übergriffe gegen seine Schwester und machte überdies geltend, er sei bei allen Delikten aufgrund seiner psychischen Erkrankung vollumfänglich schuldunfähig gewesen. Die Staatsanwaltschaft ihrerseits verlangte eine härtere Bestrafung.</p><p>Das Obergericht gelangte in den massgeblichen Punkten zu einer vollumfänglichen Bestätigung des Urteils des Bezirksgerichts. Es sprach den Angeklagten erneut der mehrfachen Vergewaltigung, mehrfachen sexuellen Nötigung, des mehrfachen Inzests, des versuchten Diebstahls, der Sachbeschädigung, des Hausfriedensbruchs, der einfachen Körperverletzung, der Gewaltdarstellungen, mehrfachen Pornografie sowie der vorsätzlichen und grobfahrlässigen Verletzung der Verkehrsregeln für schuldig. Auch beim Strafmass hielt sich das Obergericht im Endeffekt an die Vorinstanz. Die Richter ordneten den Vollzug einer früher bedingt ausgefällten Freiheitsstrafe von 14 Tagen an und bestraften den Angeklagten für die neuen Delikte mit einer Freiheitsstrafe von 411/2 Monaten teilweise als Zusatzstrafe. Hätten die Psychiatrie-Experten dem Angeklagten aufgrund seiner psychischen Erkrankung nicht eine mittelschwere bis teilweise schwere Verminderung der Schuldfähigkeit attestiert, wäre eine weitaus härtere Strafe auszufällen gewesen, teilte der Gerichtsvorsitzende Peter Marti mit. Auch das Obergericht wies den Angeklagten zur stationären Behandlung in eine psychiatrische Klinik ein, wo sich der Mann bereits seit längerer Zeit befindet.</p><nt><p>Urteil SB110414 vom 6. 10. 11, noch nicht rechtskräftig.</p></nt></tx>
"
1,0,0.8070723,Neue Zürcher Zeitung,Aus dem Bezirksgericht,"<tx><p>axb. Das Zürcher Bezirksgericht hat am Dienstag einen 36jährigen Stadtpolizisten wegen mehrfachen Amtsmissbrauchs, Tätlichkeit und Unterdrückung von Urkunden zu einer bedingt erlassenen Gefängnisstrafe verurteilt. Der angeklagte Polizist wurde für schuldig befunden, im Stadtkreis 5 einen Mann nach dessen Festnahme in die Unterleibgegend getreten zu haben. Auf der Kreiswache hat er zudem den Führerschein des Verhafteten aus offenbar emotionalem Beweggrund vernichtet.</p><p>Am frühen Morgen des 12. November 1990 befand sich der angeklagte Polizist H. zusammen mit einer jungen Kollegin auf Streife. Im Parkhaus Sihlquai traf die Zweierpatrouille auf einen Mann, der im parkierten Auto eines Kollegen genächtigt hatte. Der Mann konnte sich mit einem Führerschein ausweisen, hatte aber keinen Fahrzeugausweis zur Hand. Da eine erste Nachfrage bei der Funkzentrale keine Klarheit über die Besitzverhältnisse des Fahrzeuges verschaffte, arretierte H. den Mann vorerst. Dabei kam es zu einem heftigen Gerangel. Gemäss Anklage trat der Polizist seinen Widersacher in die «Körpermitte», als dieser bereits in Handschellen gefesselt auf dem Boden lag. Auf der Kreiswache steckte der Angeklagte später den Ausweis des Verhafteten in den Aktenvernichter, wobei es sich um eine reine Schikane gehandelt haben dürfte.</p><zt>Fall zwei Jahre liegengeblieben</zt><p>Da nichts Strafbares gegen ihn vorlag, wurde der Verhaftete alsbald entlassen. Vielmehr war es nun der Freigelassene, der gegen den Polizisten H. Anzeige wegen Amtsmissbrauchs und Körperverletzung erstattete. Trotzdem vergingen zwei Jahre, bis der angeschuldigte Polizist und seine Kollegin erstmals vom Untersuchungsrichter vernommen wurden. In bezug auf die Angelegenheit mit dem Führerschein war H. sofort geständig. Er bestritt indes, den Anzeigeerstatter nach dessen Verhaftung getreten zu haben. Der Geschädigte selber war in Zwischenzeit verstorben. Im Laufe der Untersuchung bestätigte jedoch die Polizistin, welche mit H. auf Streife war, die Anschuldigungen des Klägers weitgehend. Die Untersuchung gegen die anfänglich mitangeschuldigte Polizeibeamtin wurde später eingestellt.</p><p>Vor Bezirksgericht machte H.s Verteidiger geltend, bei der «Kronzeugin» handle es sich um eine unerfahrene Beamtin, welche die Geschehnisse zudem aus einer Distanz von rund zehn Metern nicht im Detail habe mitverfolgen können. Auf jeden Fall sei zu berücksichtigen, dass der Angeklagte H. unter einem ausserordentlichen Situationsdruck gehandelt habe. Im Umfeld des Platzspitzes hätten schon damals rauhe Sitten geherrscht, und ein Polizeibeamter habe auf alles mögliche gefasst sein müssen. Anderseits sei ein dringender Verdacht auf ein Verbrechen oder Vergehen angezeigt gewesen, zumal sich der Geschädigte tätlich gegen seine Verhaftung wehrte. Dazu komme, dass der erfahrene Polizist allein handeln musste, weil er seiner jungen Kollegin eine gewaltsame Auseinandersetzung nicht zumuten konnte. Im nachhinein sei schwierig abzuschätzen, ob der angeklagte Polizist bei der legitimen Anwendung von Gegengewalt die gebotene Verhältnismässigkeit gewahrt habe. Es sei nicht einmal - etwa durch ein ärztliches Gutachten - erstellt, ob der Geschädigte beim Vorfall einen gesundheitlichen Schaden erlitten habe.</p><zt>Zwei Monate Gefängnis bedingt</zt><p>Das Gericht folgte in seinem Urteil mit Ausnahme einiger Nebenpunkte der Anklage, wobei es sich im wesentlichen auf die unter Strafandrohung erfolgten Angaben der «Kronzeugin» stützte. Das Strafmass wurde auf 2 Monate Gefängnis bedingt und 1000 Franken Busse festgesetzt. Das Verschulden des Angeklagten gewichtete das Richtergremium als «nicht mehr leicht», zumal die «Ausnahmesituation» im Kreis 5 in diesem Fall kaum eine Rolle gespielt habe. Relativiert werde die Schuld des Polizisten bloss durch die vor der Verhaftung erfolgten Handgreiflichkeiten von seiten des Geschädigten. Die Szene mit dem Ausweis in der Kreiswache schliesslich bezeichnete das Gericht als schwer nachvollziehbar.</p></tx>
"
2,0,0.8038085,Tages-Anzeiger,Urteil gegen das Rasen,"<tx><ld><p>Wer 35 Stundenkilometer zu schnell fährt, muss auf jeden Fall seinen Ausweis abgeben.</p></ld><p>Lausanne. - Das Bundesgericht hat seine strenge Entzugspraxis bei Tempoexzessen in einem am Dienstag veröffentlichten Urteil bestätigt. Es hob einen Entscheid des Genfer Verwaltungsgerichts auf, in welchem ein Mann bloss verwarnt wurde, obschon er auf der Autobahn 36 Kilometer pro Stunde zu schnell gefahren war.</p><p>Gemäss der neuen Praxis des Bundesgerichts muss ein Autofahrer den Führerausweis abgeben, wenn er auf der Autobahn mit 31 km/h oder mehr über der erlaubten Höchstgeschwindigkeit erwischt wird. Bis zu einer Überschreitung um 34 km/h - nach Abzug der Toleranz - kann bei Vorliegen ganz besonderer Umstände ausnahmsweise von einem Entzug abgesehen werden. Bei 35 km/h oder mehr über dem Limit ist der Entzug des Führerausweises jedoch absolut zwingend.</p><zt>Bloss Verwarnung</zt><p>Trotz dieser Praxis verzichtete das Genfer Verwaltungsgericht auf einen Ausweisentzug bei einem Automobilisten, der zwischen Genf und Lausanne mit Tempo 156 km/h erwischt worden war. Das Gericht sprach lediglich eine Verwarnung aus. Das Bundesamt für Verkehr erhob gegen diesen Entscheid nun erfolgreich Beschwerde an das Bundesgericht. Dessen Kassationshof hat einen einmonatigen Ausweisentzug angeordnet.</p><p>Erfolglos machte der Mann geltend, er sei beruflich auf den Führerschein angewiesen und könne einen einwandfreien automobilistischen Leumund vorweisen.</p><p>(AP)</p></tx>
"
3,0,0.8022672,Berner Zeitung,Zu wenig Abstand gehalten – Busse,"<tx><ld><p>REGIONALGERICHT Kurz vor Spiez geschah es, die Polizei erwischte einen Automobilisten, der viel zu nahe zu einem vorausfahrenden Auto aufschloss. Dafür wurde er gestern zu einer Busse und Gebühren von total 1600 Franken verurteilt.</p></ld><p>Im Oktober 2015 patrouillierte die Polizei mit einem neutralen Fahrzeug auf der Strecke Thun–Spiez. Dabei beobachtete sie, wie ein Automobilist zu wenig Abstand zum vorausfahrenden Fahrzeug einhielt. Die Polizei filmte die Szene und wertete die Bilder aus. Während 14 Sekunden weit betrug der Abstand zwischen den Fahrzeugen nur 0,38 bis 0,51 Sekunden. Nach dem Strassenverkehrsgesetz ist dies eine grobe Verkehrsregelverletzung. Der Automobilist erhielt daraufhin einen Strafbefehl zugestellt. Darin wurde er zu einer Geldstrafe von 16 Tagessätzen zu 150 Franken bedingt verurteilt. Die Verbindungsbusse wurde auf 600 Franken festgelegt und die Gebühren auf 500 Franken.</p><p>Gegen diesen Strafbefehl wehrte sich der 48-jährige Autofahrer. So musste gestern der Richter entscheiden. Der angeschuldigte Fahrer bestritt die Vorwürfe nicht. Er sah einfach die Situation anders, in die er damals geraten war und die bereits schwierig war, bevor die Polizei anfing zu filmen. Er konnte deshalb den Vorwurf der groben Verletzung der Regeln nicht nachvollziehen.</p><zt>Grob oder einfach?</zt><p>Im Strafbefehl wurde der Mann wegen grober Verkehrsregelverletzung verurteilt. Vor Gericht plädierte sein Anwalt auf einfache Regelverletzung. Sein Mandant habe nicht rücksichtslos gehandelt und die Situation nicht herbeigeführt. Vielmehr sei er in einem dynamischen Ablauf in diese Situation hineingeraten. «Er hat die Situation beobachtet, hat sie eingeschätzt und sich dann entschieden, hinter dem Fahrzeug zu bleiben. Er ging davon aus, dass dieses bald beschleunigen würde», sagte der Anwalt. Die beiden Fahrzeuge befanden sich auf der Autobahn auf der Überholspur und fuhren mit circa 108 km/h. Deshalb lautete der Antrag des Verteidigers auf eine Verurteilung wegen einfacher Verkehrsregelverletzung. Dafür sollte er zu einer Busse von 500 Franken und den Verfahrenskosten verurteilt werden.</p><zt>Richter bleibt dabei</zt><p>Der Sachverhalt sei unbestritten, erklärte der Gerichtspräsident. Die Frage des Angeschuldigten, warum der Fahrer vor ihm nicht beschleunigte, sei berechtigt. Aber der zu kurze Abstand nach vorne wurde nicht verlängert. Er betrug nur zwischen 11,3 und 14,84 Meter auf eine Distanz von 414 Metern. Hätte der Fahrer vor ihm gebremst, so wäre es gefährlich geworden. «Es hätte ‹gklepft›», sagte der Richter. Er qualifizierte das Verhalten des Automobilisten deshalb als bedenkenlos. Der Schuldspruch lautete deshalb auf grobe Verkehrsregelverletzung. Allerdings setzte der Richter das Strafmass von 16 auf 12 Tagessätze zu 150 Franken bedingt hinunter. Auch die Busse senkte er um 100 Franken auf 500 Franken. Dafür steigen die Gebühren von 500 auf 1600 Franken.</p><p>Wird jemand wegen grober Verkehrsregelverletzung verurteilt, so wird ihm der Fahrausweis für mindestens drei Monate entzogen, so steht es im Strassenverkehrsgesetz.</p><p><au>Margrit Kunz</au></p><lg><p>Zu wenig Abstand ist eine grobe Verkehrsregelverletzung. Heinz Diener</p></lg></tx>
"
4,0,0.7937446,Neue Zürcher Zeitung,Unbedingte Gefängnisstrafe für Blaufahrer,"<tx><ld><p>Die Zeiten sind endgültig vorbei, als Autofahren in betrunkenem Zustand noch als Kavaliersdelikt galt. Ein notorischer Blaufahrer und Verkehrssünder ist am Dienstag vom Obergericht zu fünfzehn Monaten Gefängnis unbedingt verurteilt worden. Bei neuen Delikten wird ihm weit Schlimmeres drohen.</p></ld><p>brh. Auf den ersten Blick war es ein Wunschschwiegersohn, der am frühen Dienstagmorgen vor den Schranken des Obergerichts stand: Schweizer Bürger, 35-jährig, wohnhaft an der Goldküste, Sanitärinstallateur und Meister, der nächstens das Unternehmen seines Vater übernehmen wird und gut vierzig Angestellte leiten; eine nette, adrette Erscheinung, beruflich durchaus tüchtig, verantwortungsbewusst und erfolgreich. Diese Tugenden wurden von den Oberrichtern mehrmals erwähnt und auch gelobt. Das Vorstrafenregister des jungen Mannes und allgemein sein Verhalten im Strassenverkehr sehen hingegen weit weniger rosig aus. Viermal wurde er bereits wegen Fahrens in angetrunkenem Zustand, Vereitelung von Blutproben, Fahrens trotz Führerausweisentzug und weiterer Verkehrsregel-Missachtungen verurteilt: zu vierzehn Tagen Gefängnis bedingt, zu sieben Monaten Gefängnis unbedingt, nochmals zu sieben Monaten Gefängnis unbedingt, zu acht Monaten Gefängnis unbedingt, aufgeschoben zugunsten einer ambulanten Massnahme, und nun am Dienstag zu fünfzehn Monaten Gefängnis unbedingt, all diese Freiheitsstrafen begleitet von diversen Bussen.</p><p>Der Angeklagte ist nicht nur mehrfach einschlägig vorbestraft, sondern auch rückfällig und delinquierte beim letzten Mal trotz laufender Strafuntersuchung. Er fuhr fast täglich Auto, obwohl ihm der Ausweis auf unbestimmte Zeit entzogen worden war. Ausserdem versuchte er, seinen Kopf vor einer fünften Verurteilung zu retten, indem er, in flagranti als Blaufahrer ertappt, den Polizisten die Personalien seines Bruders angab.</p><zt>Dreistes, verantwortungsloses Verhalten</zt><p>Der 35-jährige Schweizer war wegen seiner neusten Delikte bereits im November vergangenen Jahres vom Bezirksgericht Zürich zu fünfzehn Monaten Gefängnis unbedingt verurteilt worden: wegen falscher Anschuldigung, mehrfachen Fahrens in angetrunkenem Zustand, mehrfachen Fahrens trotz Führerausweisentzug und weiterer Verstösse gegen das Strassenverkehrsrecht. Dieses Urteil dünkte den grundsätzlich geständigen Angeklagten zu hart, weshalb er vor Obergericht in einer Berufungsverhandlung um eine mildere Bestrafung bat; vor allem darum, weil das väterliche Geschäft leiden könnte, wenn er ein paar Monate lang eine Gefängnisstrafe absitzen müsse. Er verlangte eine Freiheitsstrafe von zehn Monaten Gefängnis, in der Hoffnung, diese in Halbgefangenschaft verbüssen zu können.</p><p>Die Oberrichter bestätigten jedoch das vorinstanzliche Urteil. Fünfzehn Monate Gefängnis unbedingt und eine Busse von achttausend Franken seien keine harte, sondern eine angemessene Strafe in Anbetracht des Verhaltens des Angeklagten im Strassenverkehr, das durchaus als dreist und verantwortungslos einzustufen sei, fanden die Oberrichter. Der Mann zeige als Autofahrer eine erschreckende Gleichgültigkeit und habe sich bisher nicht von Gefängnisstrafen, Massnahmen oder laufenden Untersuchungen vom weiteren Delinquieren abhalten lassen. Der Gerichtsvorsitzende Adolf Scheidegger liess durchblicken, dass für ihn eine höhere Gefängnisstrafe vorstellbar gewesen wäre, hätte auch die Staatsanwaltschaft Berufung erhoben.</p><zt>Beim nächsten Mal eine drastische Strafe</zt><p>Das Obergericht, wie im November bereits die Vorinstanz, zeigte sich fassungslos über die Uneinsichtigkeit des notorischen, für die übrigen Strassenbenützer äusserst gefährlichen Autosünders. «Sollte sich der Angeklagte inskünftig wiederum einschlägig deliktisch verhalten, wird sich die Frage der Verwahrung (Art. 42 StGB) stellen», schreibt das Bezirksgericht Zürich in seiner Urteilsbegründung. So weit mochte das Obergericht nicht gehen. Der Gerichtsvorsitzende Scheidegger machte dem Angeklagten am Dienstag jedoch klar, dass ihm eine weitaus empfindlichere Gefängnisstrafe als die soeben verhängten fünfzehn Monate blühe, sollte er nochmals wegen ähnlicher Delikte in ein Strafverfahren verwickelt und verurteilt werden.</p></tx>
"
5,0,0.7869601,Tages-Anzeiger,Doppelte Strafe für Schnellfahrer,"""<tx><ld><p>Eine Busse und ein Entzug des Führerausweises nach zu schnellem Fahren verletzen nicht den Grundsatz, wonach jemand für dasselbe nicht doppelt bestraft werden darf.</p></ld><au>Von Thomas Hasler</au><p>Ein Zürcher Automobilist war auf der Autobahn bei Lausanne 39 km/h zu schnell gefahren. Von den Waadtländer Behörden wurde er mit 800 Franken gebüsst. Über ein Jahr später entzog ihm die Zürcher Administrativbehörde den Führerausweis für sechs Monate. Der Betroffene akzeptierte dies nicht und zog die Verfügung durch alle Instanzen bis vors Bundesgericht.</p><p>Er verwies auf den Grundsatz """"ne bis in idem"""". Gemäss diesem Leitsatz ist eine weitere Bestrafung oder die erneute Durchführung eines Verfahrens mit Strafcharakter verboten, wenn in gleicher Angelegenheit ein Strafverfahren bereits rechtskräftig abgeschlossen worden ist. Bei der verhängten Busse handle es sich um ein rechtskräftig abgeschlossenes Strafverfahren, so die Meinung des Schnellfahrers.</p><zt>Unterschiedliche Zuständigkeiten</zt><p>Der Kassationshof des Bundesgerichts hat jetzt die Beschwerde abgewiesen. Für die Anwendung des Grundsatzes """"ne bis in idem"""" sei es eine Voraussetzung, dass der zuständige Richter die Möglichkeit habe, """"den Sachverhalt unter allen tatbestandsmässigen Punkten zu würdigen"""", also eine unbeschränkte Beurteilungskompetenz habe. Dies sei aber in diesem Fall eben nicht gegeben, urteilt das Bundesgericht. Der Strafrichter, der die Busse ausspreche, sei für die Anordnung eines Führerausweisentzuges nicht zuständig. Und die Administrativbehörde, die den Ausweis einziehe, sei nicht befugt, die Strafbestimmungen des Strassenverkehrsgesetzes anzuwenden.</p><zt>Leichtes oder schweres Delikt?</zt><p>Sehr kurz nur äusserte sich das Bundesgericht zu einem weiteren Einwand des Schnellfahrers: Die Waadtländer Behörden hatten die Geschwindigkeitsübertretung als einfache Verkehrsregelverletzung beurteilt. Die Administrativbehörde aber ging von einer schweren Verkehrsgefährdung aus. Nach der Rechtsprechung wäre die Verwaltungsbehörde eigentlich an die rechtliche Qualifikation durch das Strafurteil gebunden, """"wenn die rechtliche Würdigung sehr stark von der Würdigung von Tatsachen abhängt, die der Strafrichter besser kennt als die Verwaltungsbehörde"""". Das treffe hier """"offensichtlich nicht zu"""", entschied das Bundesgericht kurz und knapp.</p><p>Der Betroffene prüft einen Weiterzug des Bundesgerichtsurteils an den Europäischen Gerichtshof für Menschenrechte in Strassburg.</p></tx>""
"
6,0,0.7748936,Neue Zürcher Zeitung,Sechs Monate Gefängnis nach Streit mit Fussgänger,"<tx><p>-yr. Ein 23-jähriger Automobilist ist vom Bezirksgericht Zürich zu einer bedingten Gefängnisstrafe von sechs Monaten verurteilt worden. Er überfuhr Anfang August letzten Jahres an der Langstrasse in Zürich 4 auf einem Fussgängerstreifen beinahe einen 49-jährigen Arzt. Beim folgenden Streit schlug der Automobilist dem Fussgänger ins Gesicht und verpasste ihm gemäss Anklageschrift mit voller Kraft zwei oder drei Fusstritte, so dass der Arzt bewusstlos liegen blieb und diverse Verletzungen erlitt (NZZ 25. 11. 02). Die Anklagebehörde forderte fünf Monate Gefängnis, der Angeklagte berief sich auf Notwehr und forderte an der Hauptverhandlung einen Freispruch.</p><p>Im Urteil, das in diesen Tagen zugestellt wurde, schreibt das Gericht, das Verschulden des Angeklagten wiege keinesfalls leicht. Zudem hielt es fest, dass sich der Automobilist völlig uneinsichtig gebe und jegliche Reue vermissen lasse. Der bedingte Strafvollzug wurde vom Gericht denn auch «nicht ganz bedenkenlos» erteilt, die Probezeit zudem auf drei Jahre erhöht. Ausser der einfachen Körperverletzung wurde der Automobilist der groben Verletzung der Verkehrsregeln schuldig gesprochen. Einen Freispruch hingegen gab es bezüglich Unterlassung der Nothilfe. Die Schadenersatzforderung des Geschädigten wurde gutgeheissen, die verlangte Genugtuung von 1000 Franken hingegen abgewiesen.</p></tx>
"
7,0,0.77216107,Basler Zeitung,Niederlage für die Polizei,"<tx><au>Von Alexander Müller</au><p>Basel. Nun ist es offiziell: Das Auto von Philippe T. war in der Riehenstrasse am 6. November 2011 legal parkiert. Staatsanwältin Carola Eigenheer zieht die Berufung zurück. Damit wird das Urteil des Strafgerichts rechtskräftig, das den Unternehmer vom Vorwurf der Verkehrsregelverletzung freigesprochen hatte. T. wurde vorgeworfen, er habe auf einem Radstreifen parkiert. Er selber argumentierte jedoch stets, dass der Radstreifen aufgehoben war, da dieser infolge einer Baustelle schwarz übermalt wurde. Weder Polizei noch Staatsanwaltschaft hatten jedoch ein Gehör dafür. Selbst die Fotos, die T. an jenem Tag machte und welche die Version des Baselbieters stützten, veranlassten Eigenheer nicht, an ihren Vorwürfen zu zweifeln.</p><p>Die Berufung zurückgezogen hat die Staatsanwältin nun aufgrund «bisher unbekannter Erkenntnisse», begründet sie den Rückzug. Die BaZ hatte Ende März aufgedeckt, dass die Polizei dem Gericht irreführende Aussagen zukommen liess, die den angeklagten Autofahrer zu Unrecht belasteten. Denn entgegen der Auskunft der Polizei bestand zu jener Zeit nachweislich eine Baustelle an der Riehenstrasse. Zudem hatte die Polizei die falsche Dienststelle um Auskunft gebeten und dementsprechend eine unvollständige Antwort an das Gericht weitergeleitet. Dank der Berichterstattung war die Polizei gezwungen, die Aussagen noch einmal zu korrigieren.</p><p>Für T. ist die Sache aber noch nicht gegessen. Er ärgert sich über die einseitig ermittelnde Staatsanwältin, die mit zwei Anrufen zum gleichen Ergebnis hätte kommen können – oder sogar hätte kommen müssen. Denn die Staatsanwaltschaft ist gesetzlich verpflichtet, auch die entlastenden Beweise zu würdigen. Eine Einvernahme des Beschuldigten wurde nie durchgeführt, stattdessen vertraute Eigenheer blind auf die Richtigkeit der Angaben der Polizei. Dadurch wurde die Beweislast umgekehrt, und T. war gezwungen, in einem langen Kampf gegen die Behörden seine Unschuld zu beweisen.</p><p>Nun will T. herausfinden, wie es möglich ist, dass drei Polizisten am helllichten Tag einen gelben nicht von einem abgedunkelten Radstreifen unterscheiden können. «Irgend jemand hat während des Verfahrens gelogen», ist T. überzeugt. Denn bei der ursprünglichen Busse war von Parkieren auf einem Radstreifen noch nicht die Rede. Der Vorwurf ist erst während des Verfahrens hinzugekommen. «Das dürfte ganz gezielt passiert sein, um mir zu schaden», vermutet der passionierte Porsche-Fahrer, der mit der Polizei wegen zahlreicher ähnlicher Geschichten seit vielen Jahren im Clinch liegt. Um den oder die Fehlbare zu eruieren, will der Jurist nun alle Beteiligten anzeigen, um eine ordentliche Untersuchung zu erwirken.</p></tx>
"
8,0,0.7713384,Tages-Anzeiger,Raser härter angefasst,"<tx><ld><p>Das Bundesgericht in Lausanne hat zum zweiten Mal innert Monatsfrist einen Raser hart angefasst.</p></ld><p>Lausanne/Bern. - Wer die erlaubte Innerorts-Höchstgeschwindigkeit um 31 km/h überschreitet, begeht laut Bundesgericht eine grobe Verkehrsverletzung. Folglich müssen die Behörden dem Raser den Fahrausweis zwingend wegnehmen. Ist der fehlbare Automobilist rückfällig, beträgt der Ausweisentzug mindestens sechs Monate.</p><p>Konkret hatten die Lausanner Richter den Fall eines Automobilisten aus der Ostschweiz zu beurteilen. Dieser war in St. Gallen mit Tempo 86 erwischt worden, was nach Abzug der Sicherheitsmarge eine Innerorts-Tempoüberschreitung von 31 km/h ergab. Die St. Galler Behörden waren von einer einfachen Verkehrsregelverletzung ausgegangen. Sie büssten den Raser mit 600 Franken und entzogen ihm den Ausweis für zwei Monate.</p><p>Nach einer Verwaltungsgerichtsbeschwerde des Bundesamts für Polizeiwesen (BAP) gegen das Urteil hielt das Bundesgericht nun fest, dass eine derartige Tempoüberschreitung eine schwere Verkehrsgefährdung darstellt. Da der Autolenker rückfällig war und der letzte Ausweisentzug keine zwei Jahre zurücklag, muss ihm der Ausweis mindestens für ein halbes Jahr entzogen werden.</p><p>Das Bundesgericht weist darauf hin, dass Tempoüberschreitungen innerorts besonders gefährlich sind, weil die vom Lenker zu verarbeitenden Reize innerorts grösser sind. Zudem sind viele schwache, einem besonderen Risiko ausgesetzte Verkehrsteilnehmer unterwegs, beispielsweise betagte Leute, Kinder oder Velofahrer.</p><p>Bereits in einem am 12. Juli veröffentlichten Urteil hatte sich das Bundesgericht mit einem Raser befasst. Es entschied damals, dass eine Tempoüberschreitung von 30 km/h auf einer nicht richtungsgetrennten Autostrasse eine schwere Gefährdung des Verkehrs darstellt.</p><p>(AP)</p></tx>
"
9,0,0.7695846,Neue Zürcher Zeitung,10 Jahre Zuchthaus für Schüsse nach Streit,"<tx><p>ekk. Das Geschworenengericht hat am Mittwoch einen 37-jährigen Mann zu einer 10-jährigen Zuchthausstrafe verurteilt. Ausserdem ordnete das Gericht eine lebenslängliche Landesverweisung sowie eine ambulante Massnahme an. Der Angeklagte aus dem ehemaligen Jugoslawien wurde der mehrfachen versuchten vorsätzlichen Tötung, des Bruchs einer früher auferlegten Landesverweisung und des verbotenen Waffentragens für schuldig befunden. Vom Vorwurf der mehrfachen Gefährdung des Lebens wurde er freigesprochen.</p><p>Das Geschworenengericht hatte den gleichen Fall im März 1999 schon einmal behandelt (NZZ 13. 3. 99). Das damalige Urteil, eine Zuchthausstrafe von 11 Jahren sowie eine ambulante Massnahme, wurde vom Kassationsgericht wegen willkürlicher Beweiswürdigung aufgehoben: Der psychiatrische Gutachter sei befangen gewesen. Dieser hatte beim Angeklagten eine leichte Verminderung der Zurechnungsfähigkeit diagnostiziert. Ein zweites Gutachten, das für den gestrigen Prozess erstellt wurde, besagt dagegen, es liege keine verminderte Zurechnungsfähigkeit vor.</p><p>Gemäss Anklageschrift war der 37-Jährige am Abend des 19. Oktober 1996 im Hinterhof an der Hardstrasse 310 in Zürich 5 in sein Auto gestiegen und in rasantem Tempo rückwärts gefahren, so dass er beinahe fünf Passanten überfuhr. Die vier Männer und eine Frau im Alter von damals 21 bis 27 Jahren protestierten lautstark gegen diese Fahrweise; einer von ihnen warf einen brennenden Zigarettenstummel auf die Motorhaube. Der Angeklagte stieg verärgert aus seinem Fahrzeug und versetzte jenem, den er als Zigarettenwerfer betrachtete, zwei Faustschläge ins Gesicht. Die anderen Männer mischten sich ein, und es entstand eine Schlägerei. Unbemerkt zog der Angeklagte eine Pistole und schoss mindestens zweimal. Einer der Kontrahenten wurde leicht, ein zweiter lebensgefährlich verletzt.</p><p>Das Gericht kam im Wesentlichen zum gleichen Schluss wie schon im ersten Prozess: Der Angeklagte habe mit den Schüssen in Kauf genommen, dass jemand getötet werde, und somit zumindest eventualvorsätzlich gehandelt. Er habe sich zwar bedrängt und provoziert gefühlt, auf Notwehr könne er sich jedoch nicht berufen. Die Aussagen der Zeugen erschienen den Geschworenen glaubhaft, die Aussagen des Angeklagten hingegen widersprüchlich. Obschon das Gericht von einer erheblichen Tatschwere ausging, reduzierte es das erste Urteil um ein Jahr, da der Angeklagte HIV-infiziert und deshalb eine erhöhte Strafempfindlichkeit gegeben sei.</p><p>Der Staatsanwalt hatte eine Bestätigung des ersten Urteils und zusätzlich zu den 11 Jahren Zuchthaus die Verwahrung gefordert. Die Verteidigerin plädierte für einen Schuldspruch wegen fahrlässiger Körperverletzung, begangen im Notwehrexzess und unter verminderter Zurechnungsfähigkeit. Die Strafe sollte ihrer Ansicht nach 3 Jahre Gefängnis nicht überschreiten.</p></tx>
"
