,goldlabel,intruder 1,intruder 2,gpt guess,doc
0,Gerichtsprozess,Auto,Stadtverkehr,Gerichtsprozess,"Falsche Polizisten vor Gericht? // prozess · Überraschende Wende im Prozess gegen einen Mann, der einen Kavalierstart hingelegt haben soll: Die beiden Polizisten, die als Zeugen aussagten, hätten ihn gar nie kontrolliert, so der Angeschuldigte. Es kommt zu einer weiteren Verhandlung.«Jetzt wirds langsam abstrus», sagt Gerichtspräsident Sven Bratschi. Er hat"
1,Gerichtsprozess,Ortsplanung,Lastwagenunfall,Lastwagenunfall,"Drogenkontrolle auf Autobahn: Jeder zweite Test war positiv // AARAU - Wer betrunken Auto fährt und erwischt wird, muss sein «Billett» abgeben. Wer Rauschgift nimmt, kommt bei einer Verkehrskontrolle oft ungeschoren davon.Grund: Drogen und Medikamente sind schwerer nachzuweisen, und es gibt noch keine rechtlich verbindlichen Grenzwerte.Der Kanton Aargau hat diesem"
2,Gerichtsprozess,Lastwagenunfall,Politik Zürich,Gerichtsprozess,"Obergericht hätte die Strafe erhöhen wollen, konnte aber nicht // Raserdelikt in Lyss Der Mann, der 2017 auf der A6 einen Verkehrsunfall mit Schwerverletzten verursachte, muss ins Gefängnis. Das Obergericht bestätigte das Urteil des Bieler Regionalgerichts gestern weitgehend.Den Beschuldigten habe es beim Unfall fast am härtesten getroffen, sagt Verfahrensleiterin Stefanie"
3,Gerichtsprozess,Politik Zürich,Politik Schweiz,Gerichtsprozess,"Unfall auf dem Schleichweg // Ein Autofahrer missachtet ein Fahrverbot, ein Velofahrer wird vollinvalid. Das Gericht will vor seinem Urteil weitere Abklärungen treffen.Von Markus RohrDielsdorf - Der 12. Mai 2008 war ein strahlender Pfingstmontag. A. B.* - soeben aus den Veloferien zurückgekehrt - machte mit seinem Rennrad nochmals eine Tour"
4,Gerichtsprozess,Ortsplanung,Politik Europa,Gerichtsprozess,"Milde für panischen Fahrer // Das Obergericht hat die Strafe eines 32-Jährigen stark reduziert, der nach einem Streit einen Mann umfuhr.Von Stefan HohlerZürich - Der Fall sorgte für Aufsehen: Ein Franzose stritt sich im Mai 2010 im Walliseller Club Indigo mit einem 25-jährigen Nigerianer - und fuhr ihn draussen über"
5,Gerichtsprozess,Gotthardtunnel,Lastwagenunfall,Gerichtsprozess,"Ohne Billett und im Suff gefahren // Liestal. Drei Fahrten in alkoholisiertem Zustand und ohne Führerausweis brachten einem Automobilisten am Strafgericht eine Gefängnisstrafe ein - auf Bewährung.«Ich fahre nur gelegentlich Auto und nur, wenn es nötig ist»: Was da im Normalfall vernünftig klingt, gab ehedem aber ein etwa 35-jähriger Mann"
6,Gerichtsprozess,Gotthardtunnel,Politik Zürich,Politik Zürich,"Viel zu schnell auf die Toilette // Der Radarkasten blitzte, als der Motorradfahrer auf der Autobahn bei Bösingen in Richtung Bern unterwegs war. 164 Kilometer pro Stunde hatte er auf dem Tacho. In Flamatt verliess der Töfffahrer die Autobahn, um bei einer Tankstelle auf die Toilette zu gehen. Das ist"
7,Gerichtsprozess,Veranstaltungen,Politik Europa,Gerichtsprozess,"Nach tödlichem Crash in Zwieselberg: Bedingte Strafe für den Unfallverursacher // Gericht ThunGestern verurteilte der Thuner Einzelrichter einen Automobilisten zu einer bedingten Geldstrafe. Er hatte vor einem Jahr eine Kollision mit einem Motorradfahrer verursacht. Dieser war an den Folgen das Unfalls gestorben.Der junge Familienvater, der den Unfall in Zwieselberg verursachte,"
8,Gerichtsprozess,Politik Zürich,Wirtschaft,Gerichtsprozess,"Alpweg befahren - Busse kam erst nach einem Jahr! // Nicole Fernández, JuristinVor einem Jahr habe ich mit meinem Motorrad einen Alpweg befahren. Dafür braucht es eine Bewilligung der Gemeinde, welche ich jedoch nicht hatte. Nach ein paar Monaten verlangte die Behörde von mir eine Stellungnahme zum Sachverhalt. Nachher hörte"
9,Gerichtsprozess,Luftverkehr,Politik International,Gerichtsprozess,"Solothurner Rasern droht Landesverweis // Die drei mutmasslichen Todesfahrer von Schönenwerd sollen bis zu acht Jahre ins Gefängnis – und sie müssen mit der Ausschaffung rechnen.Von Erwin HaasAn den drei im Solothurnischen wohnhaften Ausländern, die gemäss Anklage im November 2008 «so schnell wie möglich» von Aarau nach Schönenwerd fahren wollten"
