,keyword lists
0,"Person, Samstag, halten, Sicherheit, gelten, handeln"
1,"amerikanisch, Pilot, New, China, Regierung, Stadt"
2,"Audi, Mercedes, Preis, Sekunde, Porsche, Marke"
3,"Prozent, Million, liegen, vergangen, französisch, Vergleich"
4,"Person, Unfall, Richtung, Spital, bauen, Kantonspolizei"
5,"Region, BVB, Preis, Piste, Elektrifizierung, Basel"
6,"SVP, Stadtrat, Gemeinderat, Partei, Zug, grüne"
7,"Fahrbahn, Autobahn, Strasse, Zahl, Baum, Stau"
8,"Angebot, Zug, Linie, Bahn, Zürich, Kanton"
9,"Italien, deutsch, Parkhaus, Maske, französisch, europäisch"
10,"Ständerat, Kanton, Wallis, Schweizer, Bundesrat, Nationalrat"
11,"Schweizer, Geschäft, BMW, Angebot, Swiss, Unternehmen"
12,"stellen, liegen, Frage, gross, Problem, Zeit"
13,"Stadtrat, Region, Kanton, Thun, Uhr, Sonntag"
14,"Foto, Haus, Zeit, SVP, finden, Frau"
15,"hoch, Angebot, System, Fahrer, Kilometer, Sekunde"
16,"Autobahn, Flug, Flugzeug, Pilot, Batterie, Passagier"
17,"Monat, Kanton, bauen, Stadt, Platz, planen"
18,"Velo, Verein, Haltestelle, Stadt, Zürich, Postauto"
19,"Kanton, Bund, Milliarde, Geschäft, Million, Geld"
