,topic_id,keywords,intruder
0,0,"['Sicherheit', 'handeln', 'gelten', 'Person', 'halten']",Samstag
1,1,"['amerikanisch', 'Regierung', 'Stadt', 'New', 'China']",Pilot
2,2,"['Porsche', 'Mercedes', 'Preis', 'Audi', 'Marke']",Sekunde
3,3,"['Million', 'liegen', 'Vergleich', 'Prozent', 'vergangen']",französisch
4,4,"['Unfall', 'Kantonspolizei', 'Richtung', 'Spital', 'Person']",bauen
5,5,"['Piste', 'Elektrifizierung', 'Basel', 'Region', 'BVB']",Preis
6,6,"['Stadtrat', 'grüne', 'Partei', 'Gemeinderat', 'SVP']",Zug
7,7,"['Stau', 'Fahrbahn', 'Baum', 'Strasse', 'Autobahn']",Zahl
8,8,"['Linie', 'Bahn', 'Angebot', 'Zürich', 'Zug']",Kanton
9,9,"['französisch', 'Maske', 'europäisch', 'Italien', 'deutsch']",Parkhaus
10,10,"['Schweizer', 'Ständerat', 'Nationalrat', 'Bundesrat', 'Wallis']",Kanton
11,11,"['Swiss', 'Unternehmen', 'Schweizer', 'Angebot', 'Geschäft']",BMW
12,12,"['Zeit', 'stellen', 'Frage', 'gross', 'Problem']",liegen
13,13,"['Thun', 'Kanton', 'Sonntag', 'Uhr', 'Region']",Stadtrat
14,14,"['finden', 'Foto', 'Frau', 'Haus', 'Zeit']",SVP
15,15,"['Fahrer', 'System', 'hoch', 'Sekunde', 'Kilometer']",Angebot
16,16,"['Batterie', 'Flugzeug', 'Pilot', 'Passagier', 'Flug']",Autobahn
17,17,"['Kanton', 'planen', 'Stadt', 'Platz', 'bauen']",Monat
18,18,"['Haltestelle', 'Velo', 'Zürich', 'Stadt', 'Postauto']",Verein
19,19,"['Milliarde', 'Million', 'Kanton', 'Bund', 'Geld']",Geschäft
